id,is_iceberg
5cdd4489,0.0327218696475029
b032fd59,0.0015195388114079833
2cd45708,3.471384963336932e-13
bba76c69,0.979425847530365
f29aadd3,6.078202568460256e-05
9e4fff1f,6.013173106111935e-07
a78b9ce0,0.6148319840431213
13b9060d,0.006204284727573395
4034a06f,0.2780904769897461
a8a21d88,4.206457404620778e-11
85132d0a,8.1103598248200075e-25
b0d24c1b,0.7260969281196594
402a6874,0.9891498684883118
f63c5527,0.0
ac0cba3c,0.0011621376033872366
3c04f0a2,0.0
ddd29804,0.034890398383140564
ac528ced,0.0005626347847282887
1796778a,3.1430269238614085e-17
e4bf0368,0.006294460967183113
c33960e4,2.9627599360537715e-06
1e2c8443,2.9141196478121856e-07
6cb8e3e1,0.00015113904373720288
599e264a,0.1289277821779251
e49c9384,1.8724917414724864e-22
a89c9c32,0.5244976282119751
ad8b7385,0.18786747753620148
c16491e2,0.8034220337867737
f8ff7fc9,2.34055134036683e-32
f863fa72,0.14586970210075378
1c78ea6a,0.11565877497196198
60164c5c,1.9219625002619978e-08
92a260a2,0.0012147906236350536
0164a090,0.3035176694393158
4c70cbfa,2.2419199743189955e-12
8e7788b9,0.001825201092287898
9b490a7d,0.0001901754440041259
fd21f51b,0.003025705460458994
0ca33c28,1.4128856307138449e-08
71303ae1,9.126540253534416e-20
00e0f58b,0.8713940382003784
06565646,0.7815454006195068
6dc06e16,9.654985433371621e-07
491d748c,0.006651580333709717
df698773,0.8811287879943848
71fb57be,0.9978544116020203
aa9d68fb,6.052555123758907e-10
c9e3efe4,0.0002666425716597587
8b84e775,0.9904189705848694
5d38fda1,0.9614371061325073
ff98ebea,0.014500266872346401
286b0003,3.923454616749922e-10
950daf5b,6.085454271556469e-21
f42aa55d,0.0020540584810078144
df113670,3.2794222570776044e-16
1e4a6eaf,0.8981083631515503
07e6cfdb,0.1847338229417801
101f8ca4,1.789107102467824e-07
191e702b,2.457963303378885e-13
9a7ee937,0.0017891403986141086
4e6714a2,0.995421826839447
f6876b2b,0.008425616659224033
496713af,0.0010416241129860282
ffb31998,1.783603693183977e-05
f08ae08f,0.9927107095718384
aeb6acb0,4.347408197324931e-11
ab6ba011,1.1913584268413713e-12
a4e00e21,0.9893496036529541
cd662f15,2.2369199541572016e-06
76f5ae5c,5.131846614854883e-19
1ef75921,0.026599127799272537
74f0a140,7.165285933297127e-05
e6296f2e,1.0950532669085078e-05
b8405bc5,0.09251284599304199
d3dae2cf,0.00932100135833025
476046da,0.9604657292366028
429bf1aa,3.1115447995944123e-07
ec9d1644,0.3591080904006958
5983dc5a,0.005146007984876633
7357ba16,1.4894319111391496e-09
3abb4b90,7.776558049954474e-05
26281875,7.416961332216629e-14
a2aeef3e,0.027961039915680885
578648f6,0.9909046292304993
e4208b85,1.8971038932488749e-13
41d4f132,7.187882211675294e-23
753c3933,0.342814177274704
f6ea80cb,0.17695510387420654
6e030fe1,4.954138148605125e-06
7c52f032,0.012468339875340462
9532a83b,0.9883105754852295
fc9d020b,0.8734092116355896
a3aef74c,5.84472958919946e-09
e69b1437,0.9847247004508972
ad1fa7eb,0.8909786939620972
83c08ce8,3.6019571501815465e-18
d73a9880,9.672676859302722e-17
1f0720e2,0.20381344854831696
9e3eba82,0.07776370644569397
9958b690,0.9970607161521912
979c09c0,0.0022950090933591127
90b5c79b,0.9749897718429565
2ec1c625,2.997187371806674e-17
ba0d029d,0.0007359514711424708
b17ea8f1,0.00011561113933566958
bb9ef990,0.9228146076202393
42757256,0.00018547121726442128
2aefb4a5,0.059989217668771744
45ec4f01,2.3452073946828023e-05
8141cbcc,6.3402127108537834e-15
0ecea03f,0.018780875951051712
a429ee89,2.4721416593820322e-06
dfbd015a,0.0003251040179748088
881ff55e,0.34326666593551636
c011a213,0.03787699714303017
e46ff53a,0.7684534192085266
a96ea24e,0.3775138258934021
ad5a9b3d,0.045909080654382706
5f32f71d,0.1600562334060669
364b255e,0.011920856311917305
96e8a0d0,1.368463617169965e-18
a7988f7c,0.052334263920784
98c1fcf2,1.1664479449098847e-26
f319110d,0.9216403365135193
94c86544,7.006202395132277e-06
5985d00f,0.011050889268517494
9f4c3348,0.9829410910606384
02b94d6d,4.062621528078125e-08
f240bc19,9.419625257578446e-07
8ea27427,0.02182444930076599
5df642b2,0.9631102085113525
53645390,0.018998026847839355
f772b2b8,0.9721160531044006
11195073,2.3284615541566654e-14
1ded661a,5.372718936413889e-10
e5e57e09,0.5100520253181458
66732393,0.04995007440447807
df04397e,0.017127545550465584
41b28ed5,0.013676131144165993
54ad84ac,6.145916700006637e-07
c4bb7a6b,0.10424994677305222
84001c0b,0.01867617294192314
1ee45ac5,1.892475156771244e-16
a692bac1,0.15970729291439056
1c7ab297,0.23721909523010254
6861e701,0.1455196887254715
7f67da88,0.0050119273364543915
d0907b43,0.0007924545789137483
95faf284,0.37560489773750305
56f8ca7a,0.0003599633928388357
a6b173dd,1.2912371151051415e-21
9c155bf6,0.003013549605384469
3b29b387,0.0
2de3e9b0,0.9667086005210876
47a5d5ba,4.131540387586341e-10
550d358d,0.00035853643203154206
b5f7418a,6.688497700765091e-25
13df7721,8.440003398391127e-07
76d8137b,0.035387396812438965
5684f9a0,1.6977470861448407e-12
f694253b,0.15358899533748627
b0507ac4,0.04265441745519638
7843b05a,0.12985745072364807
b0f321ca,0.004797832109034061
473aca2d,5.951568837758714e-08
c237aafe,0.0040022870525717735
670a3e87,0.9902196526527405
1b8e9764,4.939229779104314e-31
866477a0,0.9140278697013855
7d7b8346,0.0013304168824106455
a3e80e82,0.0181347094476223
eb199173,0.9414491057395935
9ee763b2,1.540797322953316e-31
5570b338,0.12306250631809235
b4ed4143,1.1079311912354228e-09
d5713ee8,0.792587161064148
7321cc37,0.42959725856781006
980df031,1.6330509424733464e-06
8fbf7718,0.9987499713897705
4187cccc,0.21032147109508514
e04791b4,3.4023983630504517e-07
94aa89f9,0.7689234018325806
1bbb5e1c,0.17379921674728394
c75bc51f,0.9515165686607361
8ab791be,0.12205278873443604
01e907c9,7.783629516175858e-34
14b4658d,0.01869427226483822
0debe067,4.4240621832614124e-08
f04f12c4,0.470664381980896
3a9cd9c1,0.002678892808035016
c466dea9,0.98563551902771
bd174bbe,2.4554023525524826e-07
0b06101a,0.00466247508302331
8b4ff6c0,1.77877282112604e-05
dcf6fc96,0.29972466826438904
5667afe2,0.04055631160736084
22dd4cea,1.849032280328662e-22
322a1461,0.8685261011123657
9303895f,0.07509081810712814
bba577f4,2.6734162106301085e-10
54b3d053,0.906183123588562
7517b1d2,4.437060852069408e-06
bdbc291f,8.980780421552481e-07
2cfa68de,0.9678865671157837
e9ba1d90,0.9473612308502197
037b468a,0.9998179078102112
d5917e8d,0.8514117002487183
e58c09ee,2.8288437533774413e-05
742f0592,0.9949668049812317
cec40ab5,0.01264362782239914
69a032d5,0.8667360544204712
56e54895,0.9980912804603577
04b4b85b,0.928837239742279
c4f3f493,1.8353482067468008e-09
8492002c,0.9221817851066589
fb5c88b0,0.0006004550377838314
34967954,0.8527966737747192
15047c95,0.08175884187221527
f15c2aca,0.009977511130273342
5349e066,3.707812529230026e-11
c89447a6,0.605216383934021
806cb219,0.014604596421122551
631b83e2,0.0001873974542832002
e2fb192f,0.02249588631093502
7c5a220c,0.9888349175453186
eb69e65b,0.8715355396270752
e7dfe99c,0.9106974601745605
5da4d5be,0.9430941343307495
37c01d92,0.39792290329933167
59934611,1.0910044423440013e-08
bfc10313,8.537402446487631e-19
2a413437,0.07426927983760834
8940d7d0,0.0013736147666350007
15f807a4,0.002067341236397624
66ec0f68,0.9965368509292603
c63a39c1,0.4160470962524414
daa7cd7d,0.9803041815757751
5d6ac086,7.823077038601745e-14
bd388be5,0.0
0e903cc4,0.9984579086303711
2093be43,0.3450077474117279
03ba8825,0.0017930041067302227
91ef2c66,0.7134647965431213
4bf24947,0.06709574908018112
29ae42c2,0.9890434741973877
a66e134c,2.7518197789899723e-11
17341546,0.0008541986462660134
d7ad081c,1.4073972496859814e-14
50492347,2.0715724645672919e-26
28d8a600,4.783309233186324e-14
f3c20147,0.04570019617676735
8f01526b,0.0030544535256922245
a196ac29,0.23689737915992737
74acdf08,5.206459829237842e-12
c768b8d5,0.6779796481132507
f7ebab0b,0.004941177554428577
6a92f05b,6.2684656717942246e-18
b0813e42,0.01388375461101532
1459d0c2,0.17288388311862946
1f7a8b89,0.00610420061275363
daed0542,0.008798624388873577
cc09949a,0.2948611378669739
b9e0bedf,0.01285478938370943
e481c09d,6.882263551233336e-05
5c128b70,1.2890239986518282e-07
0860b896,0.9906330108642578
344d25f4,3.830693148313678e-27
1b06655e,8.661272295285016e-05
b2db8e62,0.03776805102825165
7d9b949d,0.5336752533912659
c4269422,0.9521365761756897
f71a14f5,0.0
365eddfe,3.1427060416196246e-23
40bd3518,0.22847655415534973
32d337a2,0.00017518142703920603
c54da146,0.00438085338100791
613f2911,0.07684566080570221
3390d391,2.6368148610345088e-05
65d850ee,0.902989387512207
1c640358,0.06502335518598557
b47560f9,0.0001412814308423549
9ca4072c,1.6592635606371876e-16
4ec47c40,2.5940329884122093e-09
b1d4db47,0.40337517857551575
b1dfa6e9,0.004030936397612095
80aa715e,4.099838090548813e-12
321c2947,0.021757876500487328
d69f7d74,0.032793302088975906
416cf08f,0.0039020199328660965
833fe6ea,0.0022990424185991287
05d94298,0.19320707023143768
fbf936dc,0.016375942155718803
091688f9,0.12263854593038559
323ddb3b,0.00029740872560068965
486e530f,0.011569763533771038
91c2290d,0.5055461525917053
79c3289d,0.011946358717978
7328573b,1.0247131285723299e-05
8edd84ac,0.96758633852005
43b27e47,0.0029159607365727425
0f8b621e,0.974465012550354
e2f4e10b,2.4765247630398335e-08
e33edd6e,6.056510979585168e-19
5c712a8c,0.9998502731323242
f09dcb7a,0.0076608420349657536
f85449f8,0.0020394681487232447
fd03f270,3.567599774628727e-14
2558e771,0.05825774371623993
3fde99f4,0.9823853373527527
49529fe6,2.905909003006746e-29
0e3eb3a9,6.963541239183348e-17
a468eac7,0.02495723031461239
de58bb57,6.86099988408286e-31
2a0e6277,0.5819422006607056
e01d9ed8,0.5756283402442932
a6ef2201,2.7096863164724483e-13
0d1572d4,8.205993107246456e-10
b039c3e7,0.05037086457014084
7e57b119,0.9984219074249268
8805153d,0.2060578614473343
f3fa0370,0.001065721269696951
33498a42,0.1402893364429474
da4aaa24,0.9630165696144104
218650a5,0.9322380423545837
28c5065c,0.0002463925629854202
d7885c34,2.113065056263963e-09
4a84f7cc,0.05500585585832596
8ebf3d48,0.8322155475616455
41473b25,0.02524171583354473
d3bea6df,0.27425047755241394
dd8e7a0c,0.9993395209312439
e363ef7a,4.462746561184616e-10
31b18ea2,0.3247886300086975
191ee06d,0.8575255274772644
be6f3de1,0.03308987617492676
59cb3d98,1.5033056115498766e-06
c1ebcc95,0.004266477655619383
6bc02780,0.004800412338227034
efe23505,0.457990437746048
ed6309e6,1.009255811368348e-06
fd842df9,0.006366613786667585
fa41b19a,0.026013020426034927
47f482d2,8.078170737391142e-21
67213ba2,0.04680478945374489
1812923e,3.714100671459164e-07
6b8a02a9,0.9943354725837708
9197eecd,0.8622527718544006
3871d16e,0.055237848311662674
ef4fcbf1,0.10345171391963959
0088109c,0.03176567703485489
82fc8399,0.00018389939214102924
4857f8fc,0.5366445183753967
dc0c7f3f,0.5771790146827698
d906e60b,0.07239225506782532
ab3bb2ba,0.9988791346549988
994249f3,9.766366929397918e-06
8ddec462,9.098124882059473e-16
4fb84944,3.6444722240069893e-10
aff51e4c,0.3638150095939636
fc69fc20,7.476317898102991e-10
1a710021,3.971477628846302e-24
6f10b840,0.0019646568689495325
3d356e43,0.9351738691329956
7112e4b8,5.860919145561638e-07
324d5acf,5.229039288678905e-06
42565e2e,0.016111277043819427
ecedf92c,0.9077358841896057
350db7ba,0.0010526396799832582
f52f7471,0.894611656665802
7af42b83,1.077667093341006e-05
2762f99b,7.249595910252538e-06
5c6c8d68,1.1415655747082365e-11
4fdd1966,0.0391378253698349
f933b27f,0.823332667350769
d946d1ad,3.0381284886971116e-05
c476aeac,0.00015182876086328179
27863ae6,0.8140488862991333
ff4fcec1,2.054199255141498e-09
9d1a306a,0.0
6749cffd,2.5683664434574096e-33
b0d96c3a,6.076284648770525e-07
40f9f3fb,0.0019005698850378394
b53cf2b2,1.1875177285958216e-08
ffb33e1a,0.0004989828448742628
5e5be00b,2.3927354542152557e-10
9893ba76,0.4640699326992035
28de815d,3.561566686016704e-08
8d5ee5e0,0.9997124075889587
f958290a,0.8714848160743713
ed43a445,1.5091581190063152e-05
5c7ae324,1.0835215645717267e-13
4159a595,0.9949040412902832
54bf79a7,0.09036869555711746
34d2aabb,2.716873424911219e-14
34dca467,0.9096385836601257
396f94dc,0.0010314525570720434
b7c28d14,4.609388724929886e-06
228cb989,0.10088353604078293
e5ce2adf,7.143735558656772e-08
567ba8c6,5.7913941418519244e-05
b954fe5f,0.36642342805862427
5e8fbf7c,0.03378165140748024
6a3fd2a1,0.7968642711639404
c2b3e315,0.991171658039093
997e491f,0.05722732096910477
b389a507,5.714061222881345e-14
273905de,0.006634431425482035
a8189eb1,9.58057418121161e-14
5970c24b,2.062770818156423e-06
a030aef4,2.0551005341928885e-09
d6eb3b9b,0.4854458272457123
5f0dcfd6,1.6903316703512913e-16
55ac6076,0.6101877093315125
cfd20abd,0.6317002773284912
cf40872a,0.021817956119775772
f3b87adf,1.6078402498287403e-11
846d1cf4,0.9997027516365051
5581a147,0.0891084223985672
1fbda448,0.6695533990859985
8fed202d,0.14419670403003693
2f16b551,0.00010098326310981065
c0d329f0,0.9577016234397888
f1086cc0,2.5844346396297624e-07
d3c596a9,0.9804680347442627
ca1838db,0.9997668862342834
78c59614,0.0
d26d1d27,0.0
670c09c2,0.024981481954455376
f40fe2ce,5.632194155502646e-10
4930a79e,1.3078231120289274e-07
b539c15a,0.27035290002822876
4a73eea0,0.13827429711818695
38d8c38c,0.9700559377670288
7db0e794,0.9967042803764343
ff2c2107,1.183209901543814e-17
58813f19,4.222374538767962e-14
37849cb3,3.3107626222772524e-05
6736d143,0.006579974666237831
c234ddc1,0.9959767460823059
6c9e9f3d,5.735695474129443e-09
55b86f15,0.0775688886642456
fb4e6ce7,0.9961659908294678
3e4ee688,0.9865561723709106
4557372f,0.270855575799942
53ee1496,1.193634773244412e-07
c8f44a9c,1.5471033520952915e-07
f8453e51,2.7942851374973543e-06
c221d806,0.05161309614777565
1917e0b8,0.05380810797214508
4e1e286e,0.04424704983830452
94c48c3f,0.7089174389839172
57a31ad6,0.0006474882829934359
b1ace23a,0.8845440745353699
5b3c7cd9,0.4163243770599365
ea8fd8d3,0.7887662649154663
934113d5,0.001380614354275167
4fd8895e,3.1714171200292185e-07
4ecd1394,0.009213456884026527
993559cc,0.9999998807907104
ce60ab37,0.9165847301483154
f2540292,0.015642385929822922
eb4678c4,0.0014240266755223274
ae39b068,0.004374846816062927
367f96d1,1.3114400587710406e-07
1d247454,0.9345633387565613
fb8b83e7,0.7364230155944824
3da73f55,0.27398034930229187
7c2fb236,0.9737275242805481
5b508b76,4.395693395053968e-06
03c9a6a5,0.056710388511419296
f3c6183f,0.9679471254348755
87bd812d,8.802632928128773e-11
d140ee70,0.9586458206176758
511c4677,1.1800424352947925e-11
9ac2e662,0.17572970688343048
f26c92ce,5.3410945838550106e-05
d713e511,0.9912086725234985
a082d046,0.9960130453109741
41aa5516,2.1110427316818614e-13
04599177,0.00728210061788559
3aa4edca,0.9441417455673218
48058f80,0.0027220528572797775
4cb64901,0.9704399108886719
97d85017,9.540040082356427e-06
7e36e451,1.285730721889422e-08
c3f4a516,0.044267863035202026
83372bf0,2.6677737796632073e-09
5c4ef9dd,0.030825242400169373
846062d6,0.010570349171757698
2bdeadef,0.3621538281440735
d849aa2d,2.513575236662291e-05
931a2a1f,0.044624973088502884
9ae9218e,0.33547326922416687
2d69ac3c,0.0008429060690104961
b6afa61e,8.242225494604142e-33
6082ab4e,0.9847196340560913
1cd51883,0.0829591378569603
2fddf3a3,0.009822084568440914
e8459824,0.028701739385724068
b797151d,0.007967752404510975
bd91dce5,0.7975956201553345
75e2bcb5,0.0013463584473356605
a376fd0a,0.008804747834801674
6f5eb5f4,0.00015559954044874758
8717e74b,2.4481119883297976e-15
6b3a03ee,0.9833427667617798
ce19816c,1.5876919405855006e-06
e57c64c5,1.5091757177287946e-08
b4ff0572,0.9226404428482056
fa3ae2de,1.5894334865151905e-05
af6f3ec8,0.020218368619680405
ad987f97,1.7372020010952838e-05
1c0a1348,0.8649149537086487
b4fa54ba,1.3853044947609305e-05
b4d612d6,0.0013791535748168826
fe13a2ed,0.006148800253868103
9a0cc030,0.05430930480360985
ac600f27,1.0870607392758982e-14
507f33ac,3.4308729368603963e-07
8a379e28,2.2525059595324137e-09
19cac3e1,3.3691500789245765e-07
6adb2652,0.03712723031640053
8bfb77e0,0.0013405265053734183
622be6e7,0.9981474876403809
1d16b4a7,0.00015304390399251133
4dadf295,0.0
663cb650,1.1735031212324375e-20
49b5c4c5,1.3217073105935875e-20
8ba97042,8.624125769074453e-08
765c9cd4,0.0
30c6dad6,0.3418649137020111
53935ff1,0.5274561643600464
d891017c,0.0694534033536911
750f79d0,0.9998144507408142
e83fb225,0.9191070199012756
655672b5,0.1004197895526886
ee12c3fa,0.03880690038204193
1357bc30,0.9649202823638916
f32c1c34,0.9868518710136414
1394a22c,0.0002466144214849919
bd050a4e,8.223975210123656e-34
bfa21223,0.007378248497843742
a88ef63c,0.0025247230660170317
f726ad07,1.2960126305472386e-08
b7c7ea94,7.667233148822561e-05
7fd7d4db,0.008461986668407917
e24b0508,9.379576937362799e-08
4952243f,2.318398565574059e-13
6415c2c4,2.178503377692209e-09
9a5a34a0,0.321379691362381
d5c41406,0.000961310404818505
3b4c481d,0.005340243689715862
3a432359,0.0002590441145002842
2c18c455,8.481441720269202e-26
c35748b6,0.10379494726657867
3aa1c944,6.220088888397868e-10
0b5faf98,0.14524467289447784
12895e72,3.9813929621705926e-19
dcf3af40,0.9145880341529846
af83987c,1.0323318734708062e-19
be67d4ea,0.4266835153102875
7d247d6c,0.0017553152283653617
218012d6,0.9921312928199768
35fd4d4f,0.9234482645988464
e50aea14,0.00010528801067266613
2cf3eb36,0.01818421483039856
9e97e069,0.06361690908670425
8981bb60,2.564636701520972e-14
e6aa3bb1,0.002157231094315648
841f7b98,0.004468278028070927
2dd5583d,0.7646284103393555
31ca7cf2,0.5472888946533203
33551f78,1.2038917640566638e-09
ffef5f6b,0.9816824197769165
e529b67b,1.7604859294806374e-06
0f047a04,0.25139573216438293
6248644f,0.0004995086346752942
eff904a0,0.6211168766021729
2a6f1a43,0.0
ab2cfec9,0.009731646627187729
ddf0092f,0.9970857501029968
de351321,0.18218088150024414
25ae78a0,4.693421987832312e-22
416a4b5e,0.03997908532619476
7be7e4cb,2.5505464407160616e-08
70b2cc4e,3.0767736782499766e-24
62f23257,9.117487875798247e-10
becb9167,0.0632842481136322
248be600,0.1177513375878334
8f94de6f,1.785534351483875e-07
8a6019d6,0.0002477373636793345
7728fb89,0.06254823505878448
d3318f72,0.008532560430467129
d868e6e0,0.0006288732984103262
928e4e53,0.0007692361832596362
1131590f,3.6763598831868194e-09
1fcc454f,0.40417712926864624
b8305510,1.1358636129443767e-06
166c40bd,7.891090226727886e-16
b0534140,3.941054991710548e-15
249e4c89,8.893934864317998e-05
6c9e6f61,0.06322093307971954
e3ad02c8,0.0022398310247808695
04c2a2ec,0.9705780148506165
549e10e5,0.8906996250152588
d933dbee,3.492996540899185e-07
a69496d2,0.019346995279192924
f855188b,0.011177255772054195
07352389,0.0010273321531713009
49240bc8,0.9071259498596191
ff3e8ff0,8.904720016289502e-05
c67f4cbb,0.0006876630359329283
f85d27ca,3.990813929322101e-11
5665d192,0.992412269115448
3a347875,6.484556273021747e-14
7cff3028,0.001492136623710394
a703c3ed,3.010439104400575e-05
65721c03,2.1180370825268913e-12
49c8985b,0.0035089331213384867
fc8c92e6,0.9974495768547058
093d7527,0.09980091452598572
ae64bfb9,3.77148808183847e-07
e59fc3c4,3.504623964265186e-27
e6f8b007,0.97459477186203
8d9f5bc6,0.0035087193828076124
ff5f79b3,0.0008129896596074104
4d226eeb,2.4854532966855913e-05
fc8ddcc8,0.0003842812729999423
ab05ef76,0.9991527795791626
f29007f0,0.027937885373830795
0b0a0510,0.9926559925079346
b2f60f2b,0.7658183574676514
b71252f5,0.032692015171051025
5d390f15,0.02341560460627079
d04f8a4b,0.027444124221801758
184fef88,0.7422534227371216
c93846ee,5.69844851270318e-05
5817c0d5,0.00918781477957964
63e04152,0.09573397040367126
f4c89a58,0.3919752836227417
d73a91e3,3.102906431229414e-23
8a3b2511,5.287007454057857e-08
2754ecc0,0.9948769211769104
efa896c6,9.138120321990943e-17
0743d096,0.004234176129102707
d6d7752f,7.513862421149042e-09
e33ebe51,0.9083484411239624
8a4402d3,0.9434065818786621
789db6c0,0.0005016319337300956
8a78651b,1.3721949445722759e-27
14b7e1ab,0.2557058036327362
073fb21e,0.9844313263893127
3e1ef5fa,0.0052635385654866695
0d8040b0,0.0
ef949cb4,0.9080359935760498
f1a96ff2,1.3141749377609813e-06
be2831db,2.156754931440831e-14
8a7dbd6c,1.794985990954956e-07
3e0ea9fe,0.9801055788993835
f48dce9e,4.593432549881982e-06
b0ef1a0b,0.12420833855867386
c5a15e9c,0.9989109039306641
3b1ab71b,1.1687006008287426e-05
4c773370,1.2721280654659495e-05
abcda93c,5.7278218451462435e-21
ddebee3a,0.7641927599906921
a2de72fb,7.167852800193941e-08
397c2364,0.017887147143483162
ef2e4487,9.43649814149602e-19
11e41902,5.231950940196017e-13
ae06a226,1.229094618248502e-19
cce0a21c,2.797799425025005e-06
fdf9388b,1.034962124890626e-07
babc69f4,0.8929756879806519
a18e083b,0.015350976958870888
d0884ed4,0.0008964967564679682
87969da8,0.9817066788673401
43d224bd,0.3793933391571045
ec25a863,0.7526428699493408
673044a6,6.241153016617318e-08
297be918,0.8422488570213318
4d2b3486,0.030372723937034607
ac057464,0.004086668603122234
9fd950b7,0.010046263225376606
e8af891f,0.910311222076416
ccac54a3,6.389569898601621e-05
558a9dae,0.03294704109430313
4e7f6b58,4.8447992145872476e-11
59aad40d,0.09527621418237686
1251795e,0.1096947193145752
cc9d36f0,8.090312775266284e-08
72d21375,0.0001373171980958432
38fcb341,0.22944188117980957
b07773ee,0.0016045598313212395
84e732ca,0.9768421053886414
c105f30a,0.051331792026758194
18e00302,8.426954082096927e-06
dae7e4b2,5.488008614635196e-20
b414e643,0.9996324777603149
44881632,3.7560097176578267e-14
74ae8370,2.077657056814841e-12
e23a75ff,0.1348036825656891
5ff775a1,6.998227409897584e-13
9a21265c,0.760578989982605
be48d3b2,0.00015321867249440402
97713122,6.260700846638656e-10
7eb27aaa,6.887904284057435e-24
0337f56d,3.5473768554129855e-23
2a5b260e,0.9603856205940247
acec835b,0.9806801080703735
1efa162f,0.10633551329374313
684c35fb,0.676730751991272
3569d95c,0.0
0cbe1e1a,0.09302889555692673
12a769be,0.987824559211731
9a77fb44,0.9967381358146667
adac1bd2,0.9748269319534302
7b51f4b1,0.00012612604768946767
8eba1f11,0.7357087135314941
1e4babf9,0.5919758677482605
dd418de9,1.2358207186480286e-06
f62b1f47,4.617298691300675e-05
cc221fc1,0.0
2fa61820,0.1102956011891365
38939bc9,8.334836709700255e-10
69c027d3,2.5638259599650405e-17
ed76adcd,0.9725645184516907
47fa107b,0.0012546953512355685
9e21b926,2.0765762222530247e-30
67a6868f,4.5287086436474056e-07
63f4c3cc,0.00021408811153378338
54ccaea8,0.9776350259780884
5ad99e49,0.9960009455680847
56fec1bf,0.2727258801460266
e4fe118d,0.06808251142501831
b5095ceb,1.180365472734053e-24
d160c943,0.9888907670974731
64fb3f33,0.9763565063476562
b3f23256,0.0002666047075763345
0cae648c,5.907483682676684e-06
2824bbab,2.0684508683643799e-07
1fe6a781,0.07545024901628494
5dbdd852,0.1949646770954132
69b6c46d,6.311853212537244e-06
063c3dd2,1.2177511052868795e-05
351f4b0f,0.9446758031845093
ee5b39be,5.270827950412394e-19
c0ac9b30,9.911959696435121e-17
fe1b689f,5.434004179960539e-08
215b9917,0.05419563129544258
b45200b7,7.77969777086742e-15
3d506c13,0.5152835249900818
45faa3b3,3.811456705804517e-10
f0015905,1.6794298062450252e-05
b6d3f5cc,0.21090123057365417
cad2766a,0.046281326562166214
5b5c1221,0.0010628069285303354
bb5ef2b7,0.03325758874416351
a0b1bd6e,0.9999405145645142
8586a805,6.402536378673218e-13
27bdfa50,0.0041449288837611675
22255b47,0.8062881827354431
90e8b2ae,8.210450001510454e-30
02b0a94c,0.01627926342189312
d78a4e4e,2.5947788771687845e-14
3af6c438,2.096816660602097e-17
1dacf731,1.1943062277288781e-32
4828fe1c,0.00013388351362664253
28c20852,0.16021369397640228
ed22d3a8,0.9846003651618958
61f81f7e,0.0030683986842632294
1e57de58,1.080104820962982e-35
4fdffcc2,0.008863765746355057
46684819,0.000174890854395926
7e0e5c97,0.9314498901367188
11548c2b,0.003965960815548897
cefc3554,4.8163456085603684e-05
65b15f95,2.98107297567185e-05
d89f1237,0.0
9ff38cf9,0.8754432797431946
55a99353,0.003435072721913457
77b50b0f,3.1724158022772286e-11
11e2139d,0.04972783103585243
4cd19702,0.14741607010364532
b9d8b8b2,0.974210262298584
09ae8ed0,0.9362907409667969
068a3d90,0.06621365994215012
042ab7cc,0.9652727246284485
61e9601a,5.205343183224595e-36
66d0bc67,4.851204060137338e-31
be18af31,0.793944776058197
3892e247,2.5012739102159287e-10
c8781b2f,0.000598144659306854
8f89b14f,2.5140858269878663e-05
ae28c9f9,0.003201529150828719
d5649c6b,0.9998263716697693
4b6a817e,0.9875882267951965
6fac35cb,0.13672377169132233
266c0016,0.9122055172920227
efb816c2,0.19956286251544952
e80d1735,0.02371668815612793
e4d334ff,0.007422163151204586
22d154bc,0.4145202934741974
c52964c9,0.01124812476336956
51a5b03a,0.0002978360280394554
94855a81,0.0
de89386b,0.027466027066111565
dbf261dc,0.9613736271858215
f5672f95,0.007428123150020838
bbb996cb,0.2792235016822815
dc92a5d9,1.6544246170518279e-13
87c46021,3.361518702282851e-11
551e6b08,1.2245502325993719e-34
6d3d4eda,1.4643053873442113e-05
588f3b10,0.0030105323530733585
1db7aba0,0.00018078676657751203
5e86e6c3,0.0
278b67ec,0.21808789670467377
dad2b7e2,0.9771010279655457
7d447e63,0.8386340141296387
1afa8d43,4.0155764077795e-18
66cb6b64,8.761971912463196e-07
70ec48df,0.5634397864341736
b57c8aba,0.9612091779708862
3ee9b736,0.0053770518861711025
ba1395f3,0.00035415281308814883
beb948ff,0.07362189143896103
5ef45a76,0.941253662109375
e19b6fb4,0.0030318391509354115
66a7cd89,0.9296813607215881
c90cabb2,1.3501561150514328e-38
54fe1309,1.7788795958040282e-05
cecf2899,0.003388175740838051
1edefe78,3.786262346401961e-14
1415711c,0.996859073638916
00c2b2b2,0.012195270508527756
90338cda,7.525692444181714e-21
00b8fae5,0.0031316918320953846
611d241f,0.9227803945541382
5490ca95,0.26608404517173767
f7662bd3,0.9952954649925232
59ca110c,0.00020024187688250095
a5b964ce,0.924355685710907
29f1889c,0.9870749115943909
3e52ba2f,0.7873374223709106
a5103c16,3.741956078329167e-08
301c399d,7.801199963797245e-11
ddf248a1,0.00010926168761216104
b9ecc6f9,0.00020540840341709554
a44a0b29,9.607897482055705e-06
9ed58e30,6.448282742844371e-18
c1b3e498,0.003932173363864422
243c9aa9,0.9887852668762207
c632fee2,0.036575332283973694
87f9bcfb,0.0319080613553524
51d1864a,0.9999203681945801
b1b58a65,1.9032628415516228e-06
fdac9a58,0.09381011128425598
5867ae34,0.701417863368988
